adventurer_id,publisher_id,churn_probability,predicted_churn
gufa,duba,0.6546461458651113,1
gufa,g9xy,0.6275907256015496,1
gufa,rw94,0.7160821057685547,1
gugm,wn32,0.00823512361816156,0
guiy,3buj,0.057481705549623674,0
gum6,d4t6,0.3648965110645414,0
gumv,8vrw,0.45815133304469624,0
gup6,8vrw,0.7047901211399292,1
gupu,duba,0.23661436907269098,0
gutt,ymtg,0.4163877370876526,0
guvj,xhbn,0.2961071126189486,0
guwr,vjny,0.36306879361990474,0
guyc,22ke,0.3636559530099928,0
guym,tt2p,0.4807431337004676,0
gv5h,tt2p,0.5275160662793908,1
gv6x,d4t6,0.5344171250623391,1
gv6x,ymtg,0.6350793082053278,1
gv7h,j4i7,0.4354405644012492,0
gv81,j4i7,2.573896374780574e-05,0
gv8i,jttf,0.0396481087611302,0
gvas,o4pj,0.47078401318526586,0
gve6,o4pj,0.35118106027851326,0
gvh4,wn32,0.0013265430614948428,0
gvlu,tt2p,0.24481455154866003,0
gvp8,jttf,0.4789486782781662,0
gvpp,z3b5,0.03525090501267965,0
gvuf,8vrw,0.7472360629969482,1
gvv2,fz7l,0.027697887600859908,0
gvvw,jttf,0.026854542409312458,0
gvyx,jttf,0.33845462014830496,0
gw5f,g9xy,0.6217223836865254,1
gw5f,o4pj,0.537773631089156,1
gw5t,rw94,0.43943279554675413,0
gw63,d4t6,0.3671590042765244,0
gw6h,h9x4,0.3616578834992394,0
gw6h,o4pj,0.7214777800547136,1
gwad,g9xy,0.6694122856058198,1
gwad,o4pj,0.5414593631502602,1
gwbi,986e,0.5641379958183549,1
gwbz,986e,0.6235688072107349,1
gwhi,8vrw,0.6948446744258454,1
gwhi,h9x4,0.7103708565159415,1
gwj5,d4t6,0.4185701712401002,0
gwjx,wn32,0.01023647845525073,0
gwkn,xhbn,0.4657699272589847,0
gwlp,vjny,0.29562697626615664,0
gwlr,d4t6,0.30912873077717773,0
gwmr,n4b4,0.02125981686111472,0
gwn6,bgrt,0.23109327920465794,0
gwte,22ke,0.006553209297406732,0
gwzy,tt2p,0.6293467032549376,1
gx2e,h9x4,0.5917809651856064,1
gx2g,fz7l,0.43061449363209087,0
gx82,3buj,0.31734389639814803,0
gxcl,8vrw,0.6281523303597626,1
gxcl,o4pj,0.6341139430145476,1
gxe4,duba,0.3939332971929263,0
gxe4,o4pj,0.5814190087277121,1
gxfk,ymtg,0.24480275038074287,0
gxl3,986e,0.6297950733545226,1
gxl3,g9xy,0.7963347438832357,1
gxmi,vjny,0.6686335038130626,1
gxn4,o4pj,0.6500004738413513,1
gxr5,d4t6,0.3354901078043746,0
gxy2,wn32,0.0027402583045716567,0
gy5x,fz7l,0.055346859014849106,0
gy6l,986e,0.5751615010032105,1
gy6l,o4pj,0.5769049308985919,1
gy6n,wn32,0.004564494007995138,0
gy98,986e,0.7685833151668596,1
gy98,h9x4,0.3724952478191671,0
gy98,o4pj,0.7527841047988859,1
gy9o,vjny,0.4053620552292885,0
gyak,d4t6,0.28105165830585827,0
gyct,986e,0.6275185885305151,1
gyed,4jjd,0.4435122963314055,0
gyg3,d4t6,0.13712164086192571,0
gyg3,ymtg,0.32363415888494707,0
gyi3,n4b4,0.01807258001156146,0
gyih,ymtg,0.06320114327069913,0
gyjw,vjny,0.19645618747886648,0
gylp,wn32,0.01051124969000498,0
gym8,jo4b,0.43781722427482045,0
gyrb,h9x4,0.2649949363064828,0
gysz,8vrw,0.22798102188265054,0
gysz,986e,0.7204670462190746,1
gywf,8vrw,0.7018669138493453,1
gyws,986e,0.6685787695210447,1
gyws,h9x4,0.44402684150984384,0
gyx5,986e,0.8047800908331392,1
gyx5,wn32,0.03275010959687638,0
gyyp,wn32,0.0032937623538563917,0
gz2y,jttf,0.04029110565028488,0
gz8j,y93m,0.10872115763601248,0
gzb5,vjny,0.29769533426842587,0
gzbo,h9x4,0.429511392805808,0
gzbp,bgrt,0.025384187125802492,0
gzcy,jttf,0.04596570255767074,0
gzdi,o4pj,0.619022798403761,1
gzj5,g9xy,0.6614981014008737,1
gzmp,duba,0.4000043780007114,0
gzop,jttf,0.038305461204157856,0
gzst,jo4b,0.3097560561645752,0
gzxf,d4t6,0.42149306264430786,0
gzxf,j4i7,0.5059798678400642,1
gzxf,ymtg,0.7317316433852057,1
gzzm,o4pj,0.6049324724146092,1
h117,986e,0.5092758991779027,1
h15g,v2cp,0.13890674742765435,0
h15g,vjny,0.06920418500591564,0
h15g,z3b5,0.09407277905908185,0
h17f,v2cp,0.2309933955805011,0
h19e,n4b4,0.020629382188032758,0
h19e,v2cp,0.09036542804499742,0
h19e,vjny,0.09806168513647505,0
h1e8,4jjd,0.04562946185997925,0
h1eq,j4i7,2.573896374780574e-05,0
h1eq,tt2p,0.07161628318411789,0
h1fc,d4t6,0.35047890272944826,0
h1fc,fz7l,0.4463533782181955,0
h1m2,duba,0.07308150568796784,0
h1m2,g9xy,0.1586442588220323,0
h1m2,wn32,0.01600041823007896,0
h1p2,d4t6,0.184685507048927,0
h1qz,8vrw,0.6619806012912532,1
h1z6,jttf,0.13407048728848128,0
h21j,z3b5,0.02166306882398951,0
h22v,h9x4,0.6042130709488562,1
h22v,rw94,0.4667958485714271,0
h233,fz7l,0.6906043917120337,1
h233,ymtg,0.4459450243560185,0
h246,jo4b,0.48201088195881786,0
h25a,z3b5,0.7679734225575006,1
h29e,jo4b,0.7007495060908085,1
h2he,4jjd,0.8258623165704491,1
h2he,jo4b,0.3888696587074347,0
h2hj,8vrw,0.26349937031114445,0
h2kp,g9xy,0.3751428956599286,0
h2kp,o4pj,0.7196734584759966,1
h2lg,tt2p,0.06598559096996197,0
h2pc,3buj,0.06904467166770631,0
h2r8,jttf,0.08333994307322917,0
h2ru,y93m,0.6779698385904829,1
h2ud,duba,0.37312229263646723,0
h2uu,j4i7,0.25284958635798166,0
h2uu,ymtg,0.5777074981216253,1
h2we,o4pj,0.7350979545096665,1
h2ww,d4t6,0.4466753854898534,0
h311,8vrw,0.5995807926441974,1
h329,tt2p,0.34112117387956514,0
h33z,bgrt,0.38676454550293454,0
h355,v2cp,0.42546385355409344,0
h35x,4jjd,0.3574762284531262,0
h39t,8vrw,0.6702633621473575,1
h3hs,ymtg,0.5560012697163341,1
h3je,qsdj,0.4777493852252855,0
h3lh,y93m,0.03586347088635853,0
h3nl,xhbn,0.1144492036500703,0
h3rh,8vrw,0.2696356675638191,0
h3rh,986e,0.17487874594848168,0
h3rh,g9xy,0.3468299175996129,0
h3v9,wn32,0.026755884451306527,0
h3vc,tt2p,0.7049479879205939,1
h3xl,4jjd,0.07302435310182215,0
h433,d4t6,0.4510272035660651,0
h433,ymtg,0.46362379201985754,0
h4d1,d4t6,0.5057182178327783,1
h4ei,d4t6,0.17459321910027506,0
h4ei,j4i7,0.020111716137974335,0
h4ei,tt2p,0.17636082449817025,0
h4hq,n4b4,0.0218790382198654,0
h4mt,tt2p,0.7494744401745197,1
h4pm,986e,0.4646376168120843,0
h4pm,o4pj,0.6716005904023052,1
h4qs,g9xy,0.3131026977266272,0
h4rl,jttf,0.012638586426010925,0
h4tj,4jjd,0.37767992128900824,0
h4xv,jttf,0.08830596539240712,0
h4yv,wn32,0.012548661236663,0
h56u,duba,0.5405120078295216,1
h578,z3b5,0.3758776848469349,0
h594,wn32,0.00015611150525654172,0
h5b3,d4t6,0.7844403663971344,1
h5dj,tt2p,0.23603290938257218,0
h5fr,8vrw,0.6070423391634798,1
h5h7,o4pj,0.5702154239861293,1
h5hq,h9x4,0.2744893113024716,0
h5js,jttf,0.05461541391691979,0
h5kx,d4t6,0.6870231371104508,1
h5rl,3buj,0.056018912985019265,0
h5rn,fz7l,0.5907660019595328,1
h5rn,tt2p,0.3100671629373537,0
h5vx,h9x4,0.44560561609009164,0
h5wi,jo4b,0.8082292097331927,1
h5wy,d4t6,0.4162085785471271,0
h5wy,tt2p,0.5078157391453125,1
h5ye,j4i7,0.028979722835769047,0
h5ye,tt2p,0.8214254561564038,1
h5zl,986e,0.6331437188561765,1
h5zl,h9x4,0.6357893449899072,1
h626,v2cp,0.4943220501663908,0
h68m,4jjd,0.7182818883952696,1
h6ae,fz7l,0.7931112859626019,1
h6fl,wn32,0.003097201051667283,0
h6gg,d4t6,0.8309052057367695,1
h6gg,tt2p,0.8195706120699637,1
h6gi,v2cp,0.04700021089702908,0
h6hq,4jjd,0.11474757782208683,0
h6qj,g9xy,0.4771015659217631,0
h6qj,wn32,0.034221423379056655,0
h6rs,z3b5,0.37237753636021786,0
h6s6,rw94,0.4889501488264502,0
h6sv,8vrw,0.3733317993987506,0
h6ud,4jjd,0.07064707577078022,0
h6uq,qsdj,0.8112040215901181,1
h6wb,h9x4,0.5799798220042921,1
h6yc,o4pj,0.18949280119477696,0
h6zw,g9xy,0.4707104967196772,0
h6zw,h9x4,0.7724312105852615,1
h72b,v2cp,0.43565849953243396,0
h72b,vjny,0.6403324685656995,1
h72h,986e,0.634473593426873,1
h72u,jo4b,0.7311275788284604,1
h75l,n4b4,0.012568940299653157,0
h76m,4jjd,0.06540238014454475,0
h79d,fz7l,0.6091165246325897,1
h79t,4jjd,0.4440132731998743,0
h79t,bgrt,0.09222677359624244,0
h7c8,jo4b,0.808181610519471,1
h7cv,986e,0.6611123061154367,1
h7eg,8vrw,0.6660437989975807,1
h7eg,rw94,0.5050910487547136,1
h7fw,986e,0.49707959063443563,0
h7fw,duba,0.5453564904217517,1
h7fz,o4pj,0.5104738827958808,1
h7hb,ymtg,0.3126997543300376,0
h7ln,jo4b,0.7257056909413901,1
h7o9,o4pj,0.3473805846723683,0
h7oa,h9x4,0.693985293720111,1
h7r3,4jjd,0.21648032407786869,0
h7r3,bgrt,0.3998723749047389,0
h7tw,tt2p,0.3698593590661757,0
h833,h9x4,0.7980314491888342,1
h833,wn32,0.0143997255520728,0
h83c,3buj,0.08317159510349613,0
h887,qsdj,0.6129933463554241,1
h8k4,jo4b,0.5723920387297702,1
h8k4,xhbn,0.20729076328212923,0
h8tg,8vrw,0.6863988088985367,1
h8tg,o4pj,0.46911939946354325,0
h8tp,duba,0.2086788844505825,0
h8v7,y93m,0.06335409562049214,0
h8z1,xhbn,0.6715669592464084,1
h8z2,22ke,0.00154465125000205,0
h94v,y93m,0.2837152754909803,0
h98w,22ke,0.02294690267758837,0
h98w,jo4b,0.7306955035120906,1
h98w,y93m,0.7991713552146129,1
h9bc,o4pj,0.25287758124450416,0
h9fr,d4t6,0.5841238949804416,1
h9og,d4t6,0.48710190821759125,0
h9og,ymtg,0.5680921710244133,1
h9rt,986e,0.7491085158604669,1
h9rt,duba,0.42831065012919145,0
h9uy,8vrw,0.5064003819873885,1
h9uy,h9x4,0.2878612483287403,0
h9uy,o4pj,0.5095939941124833,1
h9vt,jttf,0.29482984535174,0
h9x7,v2cp,0.25882112741782076,0
h9zl,d4t6,0.3545822686306021,0
h9zm,d4t6,0.451812191627223,0
h9zm,tt2p,0.46386714958202463,0
h9zm,ymtg,0.39269006113220556,0
ha1j,jttf,0.24443313447677653,0
ha1y,d4t6,0.4033596088460758,0
ha3v,tt2p,0.2630821518525962,0
ha3v,ymtg,0.35020384295268386,0
ha4m,vjny,0.4332676043517067,0
ha5q,8vrw,0.4983203751626833,0
ha5q,h9x4,0.3580827309133297,0
ha5q,o4pj,0.7609531996853874,1
ha9g,22ke,0.3756043663281622,0
haff,h9x4,0.1453185247777571,0
hafg,jttf,0.09749683026630106,0
hai1,3buj,0.07256754945269633,0
hakj,8vrw,0.6633810238154499,1
hap8,tt2p,0.7067855956691382,1
hapw,vjny,0.5014961378790568,1
hat1,o4pj,0.2699348945335196,0
hat4,986e,0.2224923272238656,0
hat4,g9xy,0.32707648134341283,0
hat9,rw94,0.5015463352780738,1
havk,3buj,0.1346846545673631,0
havm,vjny,0.7751757081787816,1
hazi,vjny,0.3235135843072034,0
hb27,g9xy,0.19271800223839644,0
hb6s,g9xy,0.7270090975560031,1
hb6s,h9x4,0.4343482008870364,0
hbbn,y93m,0.7528415457620228,1
hbbo,ymtg,0.2910756801728043,0
hbf8,vjny,0.48726136038799034,0
hbhy,h9x4,0.5847672486447294,1
hbpt,ymtg,0.29227130796687517,0
hbqb,986e,0.34495263122064074,0
hbqb,h9x4,0.19499133508561514,0
hbsv,8vrw,0.6877583172800548,1
hbyy,n4b4,0.01525771824169265,0
hc95,o4pj,0.7923675329474407,1
hc9m,986e,0.37516451235111703,0
hc9m,duba,0.42703022575680316,0
hc9m,g9xy,0.4326738203146613,0
hc9r,j4i7,0.1302970022945704,0
hc9r,tt2p,0.34526966094515965,0
hccq,3buj,0.08942682374383341,0
hccq,jttf,0.051998455766567746,0
hcey,rw94,0.3627538830698597,0
hchr,g9xy,0.5725908960755571,1
hcq4,986e,0.5267336334551238,1
hcq4,duba,0.4275667281447444,0
hcq4,h9x4,0.5207438280143816,1
hcq4,wn32,0.5187716269875655,1
hcuj,jttf,0.11188080128950428,0
hd25,duba,0.6781253555344804,1
hd9d,986e,0.031924786802225436,0
hdfw,h9x4,0.7651901889645528,1
hdik,986e,0.36345878757795286,0
hdik,h9x4,0.6560872480523453,1
hdkq,d4t6,0.6938691939943054,1
hdqi,986e,0.6411794449600903,1
hdtp,8vrw,0.4545466447067728,0
hdud,4jjd,0.33799374768233975,0
hdx5,o4pj,0.5940255079304081,1
hdzp,8vrw,0.6067904417909393,1
hdzp,986e,0.6149273757424887,1
he38,duba,0.46260371793015237,0
he7x,8vrw,0.6883118431890507,1
hebb,o4pj,0.41525217044069634,0
hecd,h9x4,0.5658674648212751,1
hecd,rw94,0.6384033544462929,1
hecq,g9xy,0.39911857420169455,0
hedy,3buj,0.14162472913980906,0
hee4,jttf,0.03713054462252202,0
heo1,986e,0.40190761874650893,0
hepn,o4pj,0.44163355575049806,0
heqk,d4t6,0.4111257266708667,0
herv,wn32,0.02170738949730303,0
hewu,tt2p,0.6622748509130291,1
heyg,tt2p,0.06700573899073908,0
heyp,z3b5,0.02541327164326024,0
hezs,h9x4,0.3403200985159696,0
hf6i,j4i7,0.002692376962949784,0
hf6i,tt2p,0.029866742483534083,0
hf89,8vrw,0.6820016545988606,1
hfad,jttf,0.05621634689877686,0
hfbz,986e,0.7439283503064423,1
hfbz,wn32,0.03396785262323144,0
hfdb,j4i7,0.03607580909614784,0
hffl,tt2p,0.4290660245472896,0
hffy,o4pj,0.7316981512234716,1
hffy,wn32,0.020358231175287334,0
hfjj,wn32,0.01231396883103766,0
hfp9,8vrw,0.5772417433330076,1
hfp9,986e,0.7149286076505716,1
hfp9,g9xy,0.54448919663282,1
hfp9,rw94,0.625970580176887,1
hfrh,8vrw,0.3962089340641597,0
hfrh,duba,0.6416819084193799,1
hg6a,xhbn,0.23756912650849962,0
hgbp,8vrw,0.3833197192846621,0
hgbp,986e,0.6745096936823748,1
hgct,4jjd,0.1275821239897261,0
hgjh,ymtg,0.36495656576059515,0
hgl3,fz7l,0.024877617628047567,0
hgpz,4jjd,0.19913437844828918,0
hgrq,h9x4,0.3331049584145675,0
hgxd,j4i7,0.01964077407248916,0
hgxh,rw94,0.47203074727966476,0
hgy6,jttf,0.05864033584236096,0
hh1x,986e,0.5839898978144241,1
hh1x,duba,0.4358535245913611,0
hh1x,o4pj,0.5864997052694858,1
hh5f,8vrw,0.6122480602421448,1
hh5f,h9x4,0.39188052232586834,0
hh7l,ymtg,0.349572609848595,0
hhcc,986e,0.6256954902567939,1
hhf4,8vrw,0.6117409691473071,1
hhf4,o4pj,0.6207537969471891,1
hhfl,wn32,0.028537192734765224,0
hhjz,22ke,0.3510990930865661,0
hhom,z3b5,0.5643283993102022,1
hhvp,d4t6,0.7168325319558747,1
hhwt,986e,0.47879620659446315,0
hhwt,o4pj,0.5480629196818224,1
hhz2,986e,0.5353681063832313,1
hhz2,o4pj,0.7013732611925331,1
hi4d,rw94,0.5367920790750389,1
hi7s,tt2p,0.22370819336969666,0
hia1,3buj,0.05151826310183596,0
hia3,vjny,0.45642480176323447,0
hibg,jttf,0.06318969595582438,0
hibv,j4i7,0.008833159723884806,0
hicr,duba,0.019866742483534084,0
hiq8,jttf,0.07134272824903261,0
hiqp,fz7l,0.06985799946375254,0
hisj,4jjd,0.2743917276470181,0
hixy,g9xy,0.43032016748458735,0
hizg,jttf,0.04386539982899813,0
hj28,22ke,0.015661936348867887,0
hj2w,d4t6,0.7980546361463792,1
hj2w,j4i7,0.05218860679892653,0
hj34,o4pj,0.6793017149404907,1
hj7h,vjny,0.29303392232889514,0
hj8v,vjny,0.17568129201926577,0
hjcr,8vrw,0.5861381574081136,1
hjcr,h9x4,0.7739201878964763,1
hjcs,v2cp,0.04647804771218807,0
hjgh,v2cp,0.35415500951252354,0
hjgl,jo4b,0.547374452724017,1
hjnd,v2cp,0.36708861747607513,0
hjp9,4jjd,0.3071599238891292,0
hjqx,tt2p,0.5319404364202541,1
hjt7,22ke,0.019436607700133626,0
hjub,3buj,0.37934951710133313,0
hjzr,4jjd,0.31021588687666385,0
hk1b,v2cp,0.1580493655605327,0
hk6w,fz7l,0.5948657208464174,1
hk6w,tt2p,0.5423581663585765,1
hka4,n4b4,0.043455690849165174,0
hka4,v2cp,0.07538273227072127,0
hkdp,o4pj,0.5268690368973208,1
hkfr,d4t6,0.43816894918940263,0
hkfr,tt2p,0.5619441660374279,1
hkjv,jttf,0.04258991469846646,0
hkse,bgrt,0.25368570280598685,0
hkt1,fz7l,0.10895956756544183,0
hkv8,o4pj,0.7806383088579595,1
hkv8,rw94,0.6267519783922821,1
hkxf,8vrw,0.7196918585506975,1
hl3y,fz7l,0.07251994694042767,0
hl3y,j4i7,0.013592016006845276,0
hl6g,duba,0.3743749236454358,0
hl6o,xhbn,0.48002799521759565,0
hl8w,wn32,0.010135594884859059,0
hlct,qsdj,0.39594450047344465,0
hld4,jo4b,0.06668923475346183,0
hld4,y93m,0.028758726557785334,0
hllp,h9x4,0.8470314591339994,1
hllp,wn32,0.025778468185082084,0
hls4,tt2p,0.7120743251554852,1
hlv2,jttf,0.3466973781317882,0
hlvz,y93m,0.09303828762473954,0
hlz6,8vrw,0.3379396575793768,0
hlzn,fz7l,0.31353970950381277,0
hlzn,ymtg,0.8837183393569948,1
hmgz,g9xy,0.6935922481362337,1
hmj5,duba,0.36898052745681575,0
hmnb,986e,0.3643362365316635,0
hmqg,g9xy,0.5625793734892298,1
hmt2,fz7l,0.45821586112646423,0
hmt6,fz7l,0.7260252181388752,1
hmt8,4jjd,0.3571748943464559,0
hmvq,rw94,0.622847748232108,1
hn4d,d4t6,0.29135645064794863,0
hn6b,8vrw,0.5421544123586916,1
hn6i,xhbn,0.20871533834636868,0
hn7x,4jjd,0.7761295984496662,1
hnbo,3buj,0.20312096287044148,0
hnc1,8vrw,0.38450612085460834,0
hnc1,g9xy,0.705030579025551,1
hndj,d4t6,0.27019388726811344,0
hng1,8vrw,0.5083051242575038,1
hngn,duba,0.45346755770049035,0
hngn,g9xy,0.5841062317702018,1
hngn,rw94,0.4439052111380978,0
hnkl,jttf,0.29085127917112363,0
hnky,jttf,0.02741730943919597,0
hnl8,j4i7,0.03764476095527013,0
hnvi,h9x4,0.36399964507130017,0
ho2x,3buj,0.8166280619663167,1
ho3m,bgrt,0.1722326026227639,0
ho3u,8vrw,0.4670756788572082,0
ho3u,h9x4,0.48346508537027544,0
ho4a,22ke,0.010534170062326683,0
ho4q,g9xy,0.7094390556008159,1
hoa3,d4t6,0.17697254002435836,0
hocj,o4pj,0.1415659710232655,0
hocj,wn32,0.019099941007641844,0
hodi,4jjd,0.4570682073669631,0
hodi,jo4b,0.7220591342326305,1
hoeh,8vrw,0.7285393440976455,1
hoeh,o4pj,0.7071247643561293,1
hofu,n4b4,0.026336431799813723,0
hogp,h9x4,0.42875576095221185,0
hom5,8vrw,0.6935130178031318,1
hom5,g9xy,0.1869564444097848,0
hom5,wn32,0.038849434650436165,0
homs,jttf,0.05586135291851555,0
honc,h9x4,0.7097064687967027,1
hoza,4jjd,0.39271396101460726,0
hp3h,wn32,0.020533178311259656,0
hpah,986e,0.28911946488178475,0
hpee,g9xy,0.7613202439524329,1
hpkn,h9x4,0.780609155200112,1
hpmh,4jjd,0.2933175263641673,0
hpp1,8vrw,0.7908358333679196,1
hpp1,986e,0.7777475852362382,1
hpp1,o4pj,0.7887714695966496,1
hppj,wn32,0.004301072478076967,0
hppu,ymtg,0.3439759077383422,0
hpqq,d4t6,0.09575502971811627,0
hpqq,tt2p,0.09794820009181583,0
hpqq,ymtg,0.07082445371128925,0
hprb,fz7l,0.0799279855597245,0
hps2,ymtg,0.6339871105521125,1
hpsl,j4i7,0.003855264325273896,0
hpuw,rw94,0.21142418750967973,0
hpw5,vjny,0.2206534179751863,0
hq5b,jttf,0.028634711658303554,0
hq7j,o4pj,0.7112290806948189,1
hqal,z3b5,0.5528307331726329,1
hqc5,j4i7,0.07002573896374781,0
hqfg,o4pj,0.26681358921243603,0
hqhv,d4t6,0.5799204506229264,1
hqhv,tt2p,0.6048732747785007,1
hqis,tt2p,0.2660219172961095,0
hqng,d4t6,0.33042127814833405,0
hqp5,j4i7,0.004337511766860402,0
hqqk,wn32,0.03789666952733207,0
hqwk,j4i7,0.027092415700990313,0
hqyy,duba,0.3164424406782355,0
hqyy,g9xy,0.7101275778976636,1
hr19,n4b4,0.03577993233943185,0
hr19,vjny,0.849255825801253,1
hrcr,o4pj,0.4466890063911414,0
hrfx,duba,0.3080687408710387,0
hroe,duba,0.7059080350430724,1
hroe,rw94,0.5630541917922559,1
hrp4,d4t6,0.7113298074391734,1
hru6,jttf,0.3833109645243698,0
hrxp,j4i7,0.006606430411450284,0
hs22,8vrw,0.34569590677942197,0
hs22,rw94,0.45878937219512017,0
hs59,bgrt,0.3217938445070024,0
hs59,jo4b,0.36374326111682115,0
hs9i,g9xy,0.36687297450604334,0
hsah,duba,0.5392981260651397,1
hsaz,jo4b,0.21457932102297164,0
hsbm,986e,0.49797796469766165,0
hsbm,o4pj,0.5237317455571396,1
hsjo,g9xy,0.33227216163700596,0
hsjo,h9x4,0.24084422987548265,0
hskx,j4i7,0.02188931107331604,0
hsmn,jttf,0.26591263054219155,0
hsp1,tt2p,0.4582067761361155,0
hstu,duba,0.7237285102813048,1
hstu,wn32,0.04044925348675159,0
hsuk,d4t6,0.32787269836118577,0
hsx9,n4b4,0.011890787716535003,0
hsza,jo4b,0.6857867248377864,1
ht2q,wn32,0.004464193910094693,0
ht4t,wn32,0.01305306910027131,0
ht5t,986e,0.3389741836411235,0
ht6n,d4t6,0.08554939399877981,0
htcb,g9xy,0.759735077575155,1
htjy,986e,0.46167947162583156,0
htjz,o4pj,0.7016983775695274,1
htmb,vjny,0.39636179733150884,0
htmp,h9x4,0.36328563942241776,0
htpy,h9x4,0.06612560436560938,0
htr1,d4t6,0.5529528867599754,1
htsg,jttf,0.07125609705133344,0
htt3,8vrw,0.6316558055022863,1
htt3,g9xy,0.6103882070445638,1
htt3,rw94,0.43414618773587466,0
htvy,g9xy,0.3582715930883953,0
htxf,d4t6,0.4082848071586237,0
htyi,vjny,0.13300342039730753,0
htyi,z3b5,0.05089247592203084,0
hu1v,8vrw,0.36292184031607044,0
hu1v,986e,0.3523476801361001,0
hu3m,fz7l,0.7936155950650798,1
hu54,tt2p,0.3038561572185906,0
hu54,ymtg,0.34391533525800067,0
hu7d,n4b4,0.00502753094024031,0
hu9f,n4b4,0.018693005431458912,0
hu9z,8vrw,0.44236098922438105,0
hu9z,o4pj,0.6440006021539851,1
hu9z,rw94,0.8220891355303661,1
hua4,3buj,0.37279235350012646,0
hucl,g9xy,0.30221157366738705,0
hucl,rw94,0.2792340028272667,0
hudu,8vrw,0.323870575519472,0
huhe,jo4b,0.44658430452802955,0
huhq,fz7l,0.2657885827195178,0
hujq,4jjd,0.020353064166586887,0
hums,d4t6,0.4401358189782602,0
huq4,z3b5,0.027031074261670746,0
huq5,g9xy,0.4996305595431614,0
huq7,8vrw,0.5702274246059356,1
huq7,986e,0.7972166298642394,1
huuv,rw94,0.3716195952945926,0
huws,jttf,0.028426345709559174,0
huy4,wn32,0.006906055869592757,0
huzv,8vrw,0.7360836589857331,1
huzv,986e,0.7382395961423615,1
huzv,g9xy,0.7178924531315524,1
huzv,o4pj,0.7088269166876131,1
hv2f,o4pj,0.4154056509786038,0
hv2v,duba,0.3539607757008688,0
hv3o,h9x4,0.33434924945851124,0
hv53,vjny,0.49172617785527706,0
hv7y,3buj,0.45645292402018534,0
hvcx,n4b4,0.2254693896807826,0
hvdd,986e,0.7019995136184569,1
hvdd,wn32,0.03414549908686624,0
hvib,d4t6,0.32805915611699826,0
hvib,tt2p,0.4386064981446253,0
hvjb,jttf,0.02985139082349315,0
hvmm,3buj,0.03244008193310424,0
hvmm,jttf,0.11321880778361595,0
hvww,wn32,0.23429102855584177,0
hvyb,o4pj,0.4659503898886209,0
hvyc,4jjd,0.37331286127742996,0
hvz5,8vrw,0.6754054058059735,1
hw7c,986e,0.5088067944705355,1
hw7c,duba,0.5312007013817095,1
hw7c,h9x4,0.34251019572564567,0
hw7h,d4t6,0.4533619393840263,0
hw7r,jttf,0.05960917691042015,0
hw8n,j4i7,0.002692376962949784,0
hw9a,986e,0.73709981088126,1
hw9a,o4pj,0.2839464654531685,0
hwak,3buj,0.02548468391147042,0
hwd8,xhbn,0.0979680642198641,0
hwe2,3buj,0.040570572903126136,0
hwg2,jttf,0.3751971904881926,0
hwh1,fz7l,0.7739696308088055,1
hwh1,tt2p,0.44096512659304843,0
hwju,d4t6,0.39481258045479495,0
hwk7,d4t6,0.3513404288452983,0
hwq6,bgrt,0.14210126901185866,0
hwq6,jo4b,0.18699667565016134,0
hwq6,y93m,0.0185640641872086,0
hwqp,jttf,0.6178726308595723,1
hwqw,4jjd,0.14143153711668982,0
hwsy,986e,0.5538145855395663,1
hwsy,h9x4,0.4521012253580255,0
hwua,qsdj,0.4524500323053745,0
hwyg,22ke,0.11028354195633178,0
hx1z,rw94,0.2717584673379036,0
hx5e,3buj,0.07009787804971411,0
hxbv,xhbn,0.1234982636447797,0
hxed,d4t6,0.6121362951500108,1
hxfv,vjny,0.7743276111358653,1
hxh7,h9x4,0.7708517581301318,1
hxiy,fz7l,0.03870845268713557,0
hxiy,j4i7,0.016719618646105636,0
hxkn,o4pj,0.771623173344151,1
hxkn,rw94,0.4706966990686156,0
hxoa,vjny,0.206241885895139,0
hxry,g9xy,0.7196540980324477,1
hxry,o4pj,0.7196540980324477,1
hxsg,rw94,0.4061660328083638,0
hxx1,8vrw,0.5927030725368225,1
hxzd,vjny,0.29628442825093293,0
hy13,fz7l,0.443467007875662,0
hy13,tt2p,0.5160180291272091,1
hy13,ymtg,0.4573478607282716,0
hy58,tt2p,0.03544646006523481,0
hy63,fz7l,0.06689206968614471,0
hy63,j4i7,0.01471275969869589,0
hy63,tt2p,0.11932536424414658,0
hy6t,bgrt,0.20182477011821234,0
hybl,duba,0.4236826360784642,0
hyey,3buj,0.03715978373419316,0
hyia,duba,0.8291102781857447,1
hym7,g9xy,0.7251690180718166,1
hytm,3buj,0.06717430367221167,0
hyuu,vjny,0.2881423109043817,0
hyvr,4jjd,0.6150642804363354,1
hzdg,j4i7,0.012805128351230656,0
hze1,4jjd,0.4189068460512567,0
hzge,j4i7,0.003097201051667283,0
hzgi,wn32,0.021657458299940643,0
hzhr,wn32,0.01773799281546059,0
hzht,g9xy,0.2310929696681157,0
hzjd,h9x4,0.30172359617682826,0
hzk3,duba,0.35566626210609803,0
hzmw,jttf,0.07221400347542996,0
hznh,jttf,0.03209283995678324,0
hznp,fz7l,0.1967841929066388,0
hzrd,3buj,0.049322473376062236,0
hzt6,g9xy,0.4801616341958904,0
hzt6,rw94,0.46854088598429966,0
hzu1,986e,0.7451420344194737,1
